Datetime,Open,High,Low,Close,Volume
2012-09-28 21:00:00,147840.0,148350.0,147280.0,147930.0,44238.0
2012-09-28 22:00:00,147930.0,148060.0,147420.0,147470.0,31895.0
2012-09-28 23:00:00,147450.0,147510.0,146500.0,147220.0,45680.0
2012-10-01 10:00:00,146120.0,147410.0,145920.0,147020.0,122710.0
2012-10-01 11:00:00,147010.0,148050.0,146830.0,147940.0,142777.0
2012-10-01 12:00:00,147960.0,148540.0,147610.0,148430.0,110714.0
2012-10-01 13:00:00,148430.0,148910.0,148260.0,148770.0,87143.0
2012-10-01 14:00:00,148750.0,148950.0,148280.0,148320.0,57216.0
2012-10-01 15:00:00,148340.0,148530.0,148070.0,148380.0,59748.0
2012-10-01 16:00:00,148380.0,149370.0,148110.0,149340.0,100729.0
2012-10-01 17:00:00,149340.0,150060.0,149170.0,149580.0,164130.0
2012-10-01 18:00:00,149560.0,151040.0,149560.0,150850.0,185683.0
2012-10-01 19:00:00,151010.0,151560.0,150520.0,150650.0,75739.0
2012-10-01 20:00:00,150630.0,150920.0,149650.0,150040.0,68572.0
2012-10-01 21:00:00,150040.0,150400.0,149320.0,150180.0,94048.0
2012-10-01 22:00:00,150180.0,150450.0,149670.0,150040.0,48189.0
2012-10-01 23:00:00,150040.0,150040.0,149000.0,149010.0,72751.0
2012-10-02 10:00:00,149570.0,149950.0,149230.0,149260.0,99535.0
2012-10-02 11:00:00,149250.0,150140.0,148850.0,149520.0,151874.0
2012-10-02 12:00:00,149520.0,150490.0,149340.0,150340.0,127747.0
2012-10-02 13:00:00,150350.0,150710.0,150050.0,150140.0,96629.0
2012-10-02 14:00:00,150090.0,151060.0,150020.0,150720.0,78384.0
2012-10-02 15:00:00,150730.0,150730.0,149840.0,150190.0,91314.0
2012-10-02 16:00:00,150190.0,150780.0,149620.0,149620.0,95171.0
2012-10-02 17:00:00,149620.0,150350.0,149510.0,149790.0,156312.0
2012-10-02 18:00:00,149790.0,150320.0,149410.0,149900.0,132805.0
2012-10-02 19:00:00,149800.0,150280.0,149010.0,149510.0,106815.0
2012-10-02 20:00:00,149500.0,150010.0,149330.0,149420.0,43716.0
2012-10-02 21:00:00,149410.0,149640.0,149090.0,149350.0,42794.0
2012-10-02 22:00:00,149320.0,149500.0,148860.0,149030.0,45079.0
2012-10-02 23:00:00,149010.0,149440.0,148920.0,149300.0,34409.0
2012-10-03 10:00:00,148960.0,149240.0,148390.0,148470.0,113401.0
2012-10-03 11:00:00,148460.0,148780.0,147900.0,148150.0,175221.0
2012-10-03 12:00:00,148160.0,148770.0,148080.0,148440.0,109342.0
2012-10-03 13:00:00,148450.0,149650.0,148430.0,149460.0,135313.0
2012-10-03 14:00:00,149460.0,150020.0,149300.0,149430.0,83783.0
2012-10-03 15:00:00,149430.0,150000.0,149410.0,149730.0,72727.0
2012-10-03 16:00:00,149720.0,149990.0,148850.0,149320.0,155160.0
2012-10-03 17:00:00,149340.0,149680.0,148560.0,148760.0,148965.0
2012-10-03 18:00:00,148770.0,149200.0,148180.0,148400.0,178457.0
2012-10-03 19:00:00,148300.0,149160.0,148040.0,148990.0,69965.0
2012-10-03 20:00:00,148980.0,149300.0,148770.0,148840.0,35931.0
2012-10-03 21:00:00,148850.0,148890.0,147500.0,147710.0,63864.0
2012-10-03 22:00:00,147710.0,147780.0,147150.0,147420.0,63243.0
2012-10-03 23:00:00,147390.0,147870.0,147150.0,147820.0,40170.0
2012-10-04 10:00:00,148760.0,149240.0,148680.0,148940.0,102868.0
2012-10-04 11:00:00,148940.0,149350.0,147950.0,148140.0,158923.0
2012-10-04 12:00:00,148150.0,148170.0,146420.0,146720.0,231913.0
2012-10-04 13:00:00,146720.0,147200.0,146670.0,147020.0,91492.0
2012-10-04 14:00:00,147000.0,147820.0,146960.0,147130.0,88763.0
2012-10-04 15:00:00,147120.0,147550.0,146710.0,147390.0,105700.0
2012-10-04 16:00:00,147380.0,147800.0,146750.0,147320.0,143208.0
2012-10-04 17:00:00,147320.0,148250.0,146910.0,147240.0,183178.0
2012-10-04 18:00:00,147230.0,148100.0,147000.0,147470.0,143207.0
2012-10-04 19:00:00,147520.0,147860.0,146730.0,147520.0,73078.0
2012-10-04 20:00:00,147530.0,148280.0,147470.0,148250.0,62618.0
2012-10-04 21:00:00,148240.0,148980.0,148200.0,148830.0,62476.0
2012-10-04 22:00:00,148800.0,149240.0,148420.0,149120.0,61174.0
2012-10-04 23:00:00,149120.0,149640.0,149050.0,149500.0,48268.0
2012-10-05 10:00:00,149700.0,149840.0,148650.0,148760.0,108241.0
2012-10-05 11:00:00,148750.0,150180.0,148720.0,150010.0,173677.0
2012-10-05 12:00:00,150000.0,150800.0,149950.0,150360.0,183286.0
2012-10-05 13:00:00,150350.0,150830.0,150190.0,150630.0,90874.0
2012-10-05 14:00:00,150610.0,151280.0,150380.0,150750.0,86499.0
2012-10-05 15:00:00,150730.0,151200.0,150450.0,150980.0,76628.0
2012-10-05 16:00:00,151000.0,151640.0,150490.0,151260.0,186156.0
2012-10-05 17:00:00,151260.0,151650.0,150430.0,150720.0,140514.0
2012-10-05 18:00:00,150720.0,151140.0,150050.0,150090.0,114971.0
2012-10-05 19:00:00,150120.0,150340.0,149140.0,149430.0,88885.0
2012-10-05 20:00:00,149430.0,149500.0,148810.0,149410.0,47364.0
2012-10-05 21:00:00,149400.0,149560.0,149020.0,149220.0,30760.0
2012-10-05 22:00:00,149230.0,149450.0,148680.0,148790.0,38284.0
2012-10-05 23:00:00,148790.0,148970.0,148550.0,148950.0,38920.0
2012-10-08 10:00:00,148340.0,148830.0,148230.0,148540.0,86194.0
2012-10-08 11:00:00,148530.0,148550.0,147570.0,147680.0,152156.0
2012-10-08 12:00:00,147680.0,148240.0,147360.0,148130.0,92791.0
2012-10-08 13:00:00,148140.0,148190.0,147870.0,147980.0,43273.0
2012-10-08 14:00:00,148010.0,148170.0,147490.0,148170.0,65457.0
2012-10-08 15:00:00,148160.0,148500.0,147760.0,148350.0,60544.0
2012-10-08 16:00:00,148360.0,148460.0,147790.0,148120.0,64211.0
2012-10-08 17:00:00,148120.0,148470.0,148010.0,148360.0,83200.0
2012-10-08 18:00:00,148350.0,148840.0,148290.0,148730.0,107335.0
2012-10-08 19:00:00,148660.0,148990.0,148450.0,148950.0,44014.0
2012-10-08 20:00:00,148960.0,149190.0,148810.0,149090.0,26015.0
2012-10-08 21:00:00,149090.0,149250.0,148890.0,149020.0,20855.0
2012-10-08 22:00:00,149010.0,149070.0,148550.0,148630.0,23027.0
2012-10-08 23:00:00,148650.0,149300.0,148600.0,149010.0,31109.0
2012-10-09 10:00:00,149190.0,149670.0,149170.0,149490.0,88995.0
2012-10-09 11:00:00,149480.0,149600.0,148250.0,148490.0,170656.0
2012-10-09 12:00:00,148500.0,148960.0,148310.0,148860.0,89081.0
2012-10-09 13:00:00,148850.0,149390.0,148600.0,148900.0,105873.0
2012-10-09 14:00:00,148960.0,149120.0,148250.0,148540.0,73792.0
2012-10-09 15:00:00,148540.0,149470.0,148460.0,149320.0,98582.0
2012-10-09 16:00:00,149320.0,149900.0,149220.0,149600.0,100227.0
2012-10-09 17:00:00,149610.0,149800.0,148760.0,149080.0,152065.0
2012-10-09 18:00:00,149080.0,149610.0,148590.0,148670.0,121480.0
2012-10-09 19:00:00,148600.0,148600.0,147210.0,147550.0,123470.0
2012-10-09 20:00:00,147550.0,147950.0,147520.0,147720.0,46519.0
2012-10-09 21:00:00,147720.0,148160.0,147710.0,147890.0,37854.0
2012-10-09 22:00:00,147870.0,148150.0,147700.0,148070.0,36132.0
2012-10-09 23:00:00,148070.0,148190.0,147520.0,147840.0,38938.0
2012-10-10 10:00:00,147670.0,147840.0,147310.0,147700.0,75677.0
2012-10-10 11:00:00,147700.0,148420.0,147580.0,148070.0,134099.0
2012-10-10 12:00:00,148070.0,148230.0,147710.0,148030.0,76990.0
2012-10-10 13:00:00,148020.0,148070.0,147550.0,147680.0,62625.0
2012-10-10 14:00:00,147690.0,148260.0,147660.0,148260.0,58632.0
2012-10-10 15:00:00,148240.0,148360.0,147760.0,148080.0,65292.0
2012-10-10 16:00:00,148090.0,148270.0,147840.0,148060.0,51054.0
2012-10-10 17:00:00,148050.0,148130.0,147340.0,147460.0,113920.0
2012-10-10 18:00:00,147460.0,147760.0,147360.0,147560.0,122897.0
2012-10-10 19:00:00,147610.0,147880.0,146230.0,146570.0,76176.0
2012-10-10 20:00:00,146560.0,146830.0,145900.0,145950.0,62035.0
2012-10-10 21:00:00,145960.0,146380.0,145710.0,146330.0,58325.0
2012-10-10 22:00:00,146330.0,146650.0,146090.0,146310.0,41412.0
2012-10-10 23:00:00,146310.0,146630.0,146240.0,146460.0,34156.0
2012-10-11 10:00:00,146500.0,147240.0,146340.0,146690.0,120082.0
2012-10-11 11:00:00,146680.0,147660.0,146610.0,147500.0,129370.0
2012-10-11 12:00:00,147480.0,147910.0,147290.0,147770.0,99258.0
2012-10-11 13:00:00,147780.0,147890.0,147430.0,147670.0,61500.0
2012-10-11 14:00:00,147670.0,148390.0,147670.0,148210.0,94038.0
2012-10-11 15:00:00,148230.0,148500.0,148000.0,148250.0,80051.0
2012-10-11 16:00:00,148250.0,148810.0,148180.0,148510.0,92619.0
2012-10-11 17:00:00,148520.0,148990.0,148120.0,148390.0,129186.0
2012-10-11 18:00:00,148390.0,148590.0,147860.0,148440.0,108410.0
2012-10-11 19:00:00,148400.0,148680.0,147500.0,147860.0,70300.0
2012-10-11 20:00:00,147850.0,148060.0,147520.0,147760.0,36340.0
2012-10-11 21:00:00,147760.0,147790.0,147500.0,147650.0,36884.0
2012-10-11 22:00:00,147650.0,147990.0,147620.0,147990.0,27010.0
2012-10-11 23:00:00,147990.0,148000.0,147530.0,147760.0,37286.0
2012-10-12 10:00:00,147940.0,148340.0,147560.0,147640.0,102637.0
2012-10-12 11:00:00,147620.0,148080.0,147160.0,148080.0,153984.0
2012-10-12 12:00:00,148080.0,148180.0,147570.0,147570.0,69820.0
2012-10-12 13:00:00,147570.0,147740.0,146630.0,146790.0,135877.0
2012-10-12 14:00:00,146790.0,147180.0,146470.0,147110.0,87557.0
2012-10-12 15:00:00,147110.0,147280.0,146890.0,147090.0,68755.0
2012-10-12 16:00:00,147100.0,147190.0,146350.0,146520.0,102156.0
2012-10-12 17:00:00,146530.0,146890.0,146020.0,146810.0,150625.0
2012-10-12 18:00:00,146820.0,147150.0,145800.0,146610.0,143846.0
2012-10-12 19:00:00,146440.0,146670.0,145420.0,145720.0,85140.0
2012-10-12 20:00:00,145720.0,145830.0,145500.0,145720.0,32868.0
2012-10-12 21:00:00,145730.0,146070.0,145540.0,146020.0,32072.0
2012-10-12 22:00:00,146040.0,146650.0,145950.0,146430.0,45394.0
2012-10-12 23:00:00,146440.0,146700.0,146240.0,146380.0,35482.0
2012-10-15 10:00:00,146140.0,146500.0,145820.0,146230.0,75018.0
2012-10-15 11:00:00,146250.0,147100.0,146150.0,146950.0,122338.0
2012-10-15 12:00:00,146950.0,147020.0,146620.0,146840.0,76710.0
2012-10-15 13:00:00,146840.0,147650.0,146780.0,147590.0,97716.0
2012-10-15 14:00:00,147600.0,147840.0,147520.0,147730.0,58453.0
2012-10-15 15:00:00,147730.0,147800.0,147240.0,147470.0,68597.0
2012-10-15 16:00:00,147470.0,147640.0,146770.0,146830.0,93354.0
2012-10-15 17:00:00,146830.0,146940.0,145930.0,146330.0,146657.0
2012-10-15 18:00:00,146330.0,146560.0,145770.0,145870.0,128637.0
2012-10-15 19:00:00,145950.0,146610.0,145950.0,146390.0,50913.0
2012-10-15 20:00:00,146370.0,146880.0,146300.0,146700.0,37009.0
2012-10-15 21:00:00,146700.0,146790.0,146430.0,146650.0,26496.0
2012-10-15 22:00:00,146650.0,146930.0,146510.0,146660.0,25351.0
2012-10-15 23:00:00,146670.0,147200.0,146620.0,147170.0,31667.0
2012-10-16 10:00:00,147500.0,147680.0,147220.0,147230.0,92704.0
2012-10-16 11:00:00,147230.0,147730.0,147220.0,147470.0,105189.0
2012-10-16 12:00:00,147470.0,147600.0,146730.0,146940.0,107471.0
2012-10-16 13:00:00,146960.0,147060.0,146150.0,146240.0,107673.0
2012-10-16 14:00:00,146250.0,146840.0,146140.0,146700.0,71180.0
2012-10-16 15:00:00,146700.0,148100.0,146500.0,148090.0,155247.0
2012-10-16 16:00:00,148080.0,148270.0,147510.0,148040.0,133007.0
2012-10-16 17:00:00,148030.0,148340.0,147630.0,148220.0,126844.0
2012-10-16 18:00:00,148200.0,148290.0,147690.0,148270.0,96573.0
2012-10-16 19:00:00,148200.0,148930.0,148160.0,148600.0,65837.0
2012-10-16 20:00:00,148620.0,148840.0,148300.0,148470.0,34000.0
2012-10-16 21:00:00,148470.0,148650.0,148430.0,148520.0,19923.0
2012-10-16 22:00:00,148520.0,148550.0,148230.0,148260.0,24317.0
2012-10-16 23:00:00,148260.0,148440.0,148200.0,148310.0,23788.0
2012-10-17 10:00:00,148400.0,149000.0,148360.0,148750.0,92271.0
2012-10-17 11:00:00,148740.0,149140.0,148520.0,148640.0,101407.0
2012-10-17 12:00:00,148640.0,148870.0,148420.0,148620.0,60502.0
2012-10-17 13:00:00,148620.0,148940.0,148530.0,148880.0,51264.0
2012-10-17 14:00:00,148850.0,150550.0,148330.0,150190.0,242969.0
2012-10-17 15:00:00,150190.0,151450.0,150180.0,151110.0,188284.0
2012-10-17 16:00:00,151110.0,151570.0,151010.0,151370.0,130538.0
2012-10-17 17:00:00,151360.0,151440.0,150680.0,151120.0,128823.0
2012-10-17 18:00:00,151120.0,151270.0,150380.0,150660.0,122449.0
2012-10-17 19:00:00,150500.0,150830.0,150310.0,150610.0,30381.0
2012-10-17 20:00:00,150620.0,150940.0,150550.0,150790.0,25030.0
2012-10-17 21:00:00,150760.0,150780.0,150090.0,150140.0,34830.0
2012-10-17 22:00:00,150140.0,150470.0,150100.0,150430.0,28514.0
2012-10-17 23:00:00,150420.0,150740.0,150220.0,150380.0,31368.0
2012-10-18 10:00:00,150950.0,152200.0,150950.0,151810.0,139272.0
2012-10-18 11:00:00,151810.0,152310.0,151060.0,151410.0,149446.0
2012-10-18 12:00:00,151430.0,151990.0,151200.0,151850.0,84073.0
2012-10-18 13:00:00,151860.0,152050.0,151410.0,151600.0,75041.0
2012-10-18 14:00:00,151600.0,151720.0,150330.0,150370.0,99764.0
2012-10-18 15:00:00,150390.0,150630.0,150200.0,150460.0,84105.0
2012-10-18 16:00:00,150460.0,150930.0,149750.0,149860.0,140445.0
2012-10-18 17:00:00,149860.0,150510.0,149610.0,150480.0,133912.0
2012-10-18 18:00:00,150470.0,150890.0,150070.0,150470.0,160187.0
2012-10-18 19:00:00,150680.0,151190.0,150470.0,151180.0,54294.0
2012-10-18 20:00:00,151170.0,151430.0,150440.0,150530.0,62200.0
2012-10-18 21:00:00,150520.0,150590.0,150150.0,150340.0,52741.0
2012-10-18 22:00:00,150330.0,150590.0,149740.0,149910.0,57540.0
2012-10-18 23:00:00,149920.0,150140.0,149780.0,150000.0,46478.0
2012-10-19 10:00:00,149940.0,150460.0,149680.0,149980.0,95136.0
2012-10-19 11:00:00,149980.0,150440.0,149880.0,150040.0,96938.0
2012-10-19 12:00:00,150040.0,150120.0,148800.0,149040.0,174666.0
2012-10-19 13:00:00,149040.0,149470.0,148970.0,149400.0,61856.0
2012-10-19 14:00:00,149380.0,149460.0,148810.0,149310.0,75644.0
2012-10-19 15:00:00,149320.0,149670.0,149050.0,149510.0,84499.0
2012-10-19 16:00:00,149510.0,149620.0,149180.0,149320.0,65274.0
2012-10-19 17:00:00,149310.0,149700.0,148810.0,149050.0,122194.0
2012-10-19 18:00:00,149050.0,149320.0,148480.0,148690.0,126942.0
2012-10-19 19:00:00,148610.0,148640.0,147860.0,148060.0,75576.0
2012-10-19 20:00:00,148070.0,148140.0,147440.0,147670.0,52311.0
2012-10-19 21:00:00,147670.0,147930.0,147250.0,147480.0,40508.0
2012-10-19 22:00:00,147460.0,147670.0,147010.0,147360.0,39083.0
2012-10-19 23:00:00,147360.0,147520.0,147140.0,147300.0,29669.0
2012-10-22 10:00:00,147810.0,148230.0,147710.0,148150.0,89957.0
2012-10-22 11:00:00,148140.0,148300.0,147560.0,148120.0,104377.0
2012-10-22 12:00:00,148130.0,148800.0,147500.0,148710.0,146941.0
2012-10-22 13:00:00,148710.0,148900.0,148480.0,148850.0,79916.0
2012-10-22 14:00:00,148870.0,149820.0,148860.0,149690.0,110785.0
2012-10-22 15:00:00,149690.0,149750.0,148970.0,149050.0,93702.0
2012-10-22 16:00:00,149060.0,149240.0,148630.0,148730.0,80993.0
2012-10-22 17:00:00,148740.0,149150.0,148360.0,148800.0,147521.0
2012-10-22 18:00:00,148800.0,149570.0,148770.0,149230.0,120044.0
2012-10-22 19:00:00,149150.0,149440.0,148120.0,148720.0,82556.0
2012-10-22 20:00:00,148720.0,148880.0,148510.0,148520.0,33161.0
2012-10-22 21:00:00,148530.0,148670.0,147910.0,148340.0,55571.0
2012-10-22 22:00:00,148340.0,148530.0,148210.0,148380.0,41537.0
2012-10-22 23:00:00,148380.0,148910.0,148100.0,148740.0,45670.0
2012-10-23 10:00:00,148800.0,149040.0,148360.0,148580.0,71089.0
2012-10-23 11:00:00,148580.0,148730.0,147720.0,147970.0,141072.0
2012-10-23 12:00:00,147980.0,148150.0,147570.0,147970.0,100005.0
2012-10-23 13:00:00,147960.0,148430.0,147560.0,147600.0,93818.0
2012-10-23 14:00:00,147610.0,147650.0,146030.0,146260.0,208737.0
2012-10-23 15:00:00,146260.0,146480.0,146050.0,146300.0,78291.0
2012-10-23 16:00:00,146310.0,146350.0,145520.0,145940.0,154160.0
2012-10-23 17:00:00,145940.0,146150.0,145030.0,145270.0,161230.0
2012-10-23 18:00:00,145280.0,145830.0,144570.0,145010.0,185218.0
2012-10-23 19:00:00,145030.0,145670.0,145030.0,145590.0,65498.0
2012-10-23 20:00:00,145590.0,145790.0,145270.0,145440.0,44018.0
2012-10-23 21:00:00,145440.0,145690.0,145180.0,145590.0,49550.0
2012-10-23 22:00:00,145570.0,145740.0,145290.0,145550.0,46630.0
2012-10-23 23:00:00,145550.0,146040.0,145510.0,145730.0,53688.0
2012-10-24 10:00:00,146280.0,146400.0,145870.0,146190.0,91260.0
2012-10-24 11:00:00,146200.0,146610.0,144760.0,145170.0,221439.0
2012-10-24 12:00:00,145170.0,145280.0,143600.0,144930.0,282932.0
2012-10-24 13:00:00,144940.0,145470.0,144770.0,145360.0,107966.0
2012-10-24 14:00:00,145350.0,146360.0,145160.0,145780.0,153225.0
2012-10-24 15:00:00,145770.0,146070.0,145580.0,145970.0,95416.0
2012-10-24 16:00:00,145970.0,146350.0,145880.0,146050.0,86226.0
2012-10-24 17:00:00,146050.0,146580.0,145100.0,145550.0,190319.0
2012-10-24 18:00:00,145540.0,145740.0,144950.0,145680.0,176603.0
2012-10-24 19:00:00,145660.0,145850.0,144680.0,144820.0,58812.0
2012-10-24 20:00:00,144810.0,145390.0,144610.0,145380.0,43050.0
2012-10-24 21:00:00,145360.0,145420.0,144900.0,145140.0,29665.0
2012-10-24 22:00:00,145140.0,145680.0,144700.0,144930.0,96104.0
2012-10-24 23:00:00,144940.0,145100.0,144550.0,144700.0,60454.0
2012-10-25 10:00:00,145720.0,146080.0,145360.0,145520.0,102143.0
2012-10-25 11:00:00,145520.0,146180.0,145200.0,145580.0,173210.0
2012-10-25 12:00:00,145590.0,146700.0,145550.0,146440.0,146383.0
2012-10-25 13:00:00,146440.0,146880.0,145650.0,145730.0,118537.0
2012-10-25 14:00:00,145740.0,145790.0,145120.0,145650.0,99054.0
2012-10-25 15:00:00,145640.0,146170.0,145470.0,145580.0,93276.0
2012-10-25 16:00:00,145580.0,146000.0,145200.0,145510.0,95017.0
2012-10-25 17:00:00,145500.0,145970.0,145210.0,145600.0,119500.0
2012-10-25 18:00:00,145600.0,145810.0,144860.0,145110.0,153123.0
2012-10-25 19:00:00,145040.0,145230.0,144010.0,144500.0,96913.0
2012-10-25 20:00:00,144510.0,145140.0,144290.0,145060.0,54783.0
2012-10-25 21:00:00,145060.0,145420.0,144990.0,145310.0,52000.0
2012-10-25 22:00:00,145320.0,145590.0,144930.0,145430.0,55133.0
2012-10-25 23:00:00,145440.0,145500.0,145090.0,145350.0,38510.0
2012-10-26 10:00:00,143470.0,143550.0,142640.0,143080.0,177977.0
2012-10-26 11:00:00,143070.0,143390.0,142450.0,142600.0,151789.0
2012-10-26 12:00:00,142610.0,143040.0,142210.0,142350.0,137946.0
2012-10-26 13:00:00,142360.0,142930.0,142270.0,142740.0,76680.0
2012-10-26 14:00:00,142730.0,142760.0,141820.0,142250.0,114147.0
2012-10-26 15:00:00,142250.0,142770.0,142020.0,142590.0,73618.0
2012-10-26 16:00:00,142600.0,143960.0,142520.0,143670.0,191575.0
2012-10-26 17:00:00,143670.0,144220.0,143400.0,143460.0,152010.0
2012-10-26 18:00:00,143470.0,143710.0,143060.0,143630.0,149171.0
2012-10-26 19:00:00,143560.0,143560.0,142810.0,143350.0,54439.0
2012-10-26 20:00:00,143360.0,143790.0,142910.0,143730.0,53298.0
2012-10-26 21:00:00,143720.0,143920.0,143290.0,143830.0,48934.0
2012-10-26 22:00:00,143820.0,144080.0,143650.0,143950.0,37459.0
2012-10-26 23:00:00,143950.0,144170.0,143850.0,143870.0,29793.0
2012-10-29 10:00:00,143200.0,143380.0,142800.0,142960.0,75574.0
2012-10-29 11:00:00,142970.0,143030.0,142270.0,142710.0,105289.0
2012-10-29 12:00:00,142720.0,142850.0,141870.0,141940.0,158563.0
2012-10-29 13:00:00,141940.0,142750.0,141810.0,142190.0,101078.0
2012-10-29 14:00:00,142220.0,142880.0,142060.0,142840.0,72115.0
2012-10-29 15:00:00,142860.0,142870.0,141910.0,141910.0,92380.0
2012-10-29 16:00:00,141920.0,142930.0,141900.0,142570.0,98069.0
2012-10-29 17:00:00,142570.0,142830.0,142320.0,142640.0,52754.0
2012-10-29 18:00:00,142640.0,143000.0,142370.0,143000.0,42485.0
2012-10-29 19:00:00,143000.0,143450.0,142820.0,142930.0,38912.0
2012-10-29 20:00:00,142940.0,142950.0,142060.0,142170.0,43523.0
2012-10-29 21:00:00,142200.0,142440.0,142150.0,142350.0,13678.0
2012-10-29 22:00:00,142350.0,142440.0,142100.0,142410.0,14765.0
2012-10-29 23:00:00,142430.0,142450.0,142210.0,142320.0,14824.0
2012-10-30 10:00:00,141820.0,142370.0,141640.0,142240.0,76620.0
2012-10-30 11:00:00,142240.0,143220.0,142230.0,142900.0,123107.0
2012-10-30 12:00:00,142910.0,143740.0,142910.0,143230.0,144664.0
2012-10-30 13:00:00,143230.0,143370.0,142280.0,142540.0,117577.0
2012-10-30 14:00:00,142550.0,142670.0,142070.0,142500.0,104635.0
2012-10-30 15:00:00,142500.0,142870.0,142230.0,142250.0,76174.0
2012-10-30 16:00:00,142230.0,142730.0,142170.0,142560.0,72779.0
2012-10-30 17:00:00,142560.0,142850.0,142340.0,142600.0,60998.0
2012-10-30 18:00:00,142590.0,142610.0,141960.0,142170.0,68510.0
2012-10-30 19:00:00,142130.0,142480.0,141820.0,142350.0,34260.0
2012-10-30 20:00:00,142330.0,142440.0,142080.0,142080.0,13765.0
2012-10-30 21:00:00,142090.0,142220.0,142030.0,142140.0,10005.0
2012-10-30 22:00:00,142130.0,142150.0,141960.0,142150.0,7250.0
2012-10-30 23:00:00,142150.0,142310.0,142040.0,142270.0,9405.0
2012-10-31 10:00:00,142510.0,143180.0,142340.0,143140.0,107092.0
2012-10-31 11:00:00,143130.0,143490.0,142660.0,143420.0,121099.0
2012-10-31 12:00:00,143430.0,143690.0,142860.0,143310.0,181693.0
2012-10-31 13:00:00,143320.0,144170.0,143140.0,144080.0,106978.0
2012-10-31 14:00:00,144100.0,144270.0,143730.0,143760.0,73865.0
2012-10-31 15:00:00,143770.0,143930.0,143540.0,143720.0,58288.0
2012-10-31 16:00:00,143710.0,143890.0,143460.0,143760.0,56418.0
2012-10-31 17:00:00,143760.0,143940.0,143340.0,143430.0,108798.0
2012-10-31 18:00:00,143440.0,143440.0,142350.0,142620.0,158912.0
2012-10-31 19:00:00,142530.0,142860.0,142150.0,142480.0,74055.0
2012-10-31 20:00:00,142490.0,142550.0,141700.0,142290.0,72353.0
2012-10-31 21:00:00,142280.0,142290.0,142000.0,142100.0,28042.0
2012-10-31 22:00:00,142100.0,142440.0,142060.0,142080.0,28662.0
2012-10-31 23:00:00,142080.0,142480.0,141920.0,142230.0,34457.0
2012-11-01 10:00:00,141970.0,142680.0,141830.0,142570.0,76580.0
2012-11-01 11:00:00,142570.0,142570.0,141910.0,142380.0,108663.0
2012-11-01 12:00:00,142360.0,143060.0,140730.0,140970.0,269434.0
2012-11-01 13:00:00,140970.0,141340.0,140610.0,140950.0,124050.0
2012-11-01 14:00:00,140940.0,141690.0,140760.0,141410.0,98573.0
2012-11-01 15:00:00,141410.0,141800.0,141210.0,141560.0,80990.0
2012-11-01 16:00:00,141580.0,142070.0,141000.0,141740.0,145523.0
2012-11-01 17:00:00,141720.0,143480.0,141650.0,143380.0,226579.0
2012-11-01 18:00:00,143360.0,143720.0,143120.0,143430.0,144785.0
2012-11-01 19:00:00,143500.0,143920.0,143250.0,143730.0,64856.0
2012-11-01 20:00:00,143730.0,143860.0,143430.0,143490.0,32411.0
2012-11-01 21:00:00,143470.0,143590.0,143330.0,143540.0,22849.0
2012-11-01 22:00:00,143540.0,143740.0,143440.0,143650.0,22960.0
2012-11-01 23:00:00,143640.0,143970.0,143570.0,143970.0,24307.0
2012-11-02 10:00:00,143400.0,143880.0,143300.0,143740.0,71891.0
2012-11-02 11:00:00,143740.0,143760.0,143200.0,143490.0,74766.0
2012-11-02 12:00:00,143500.0,143610.0,142730.0,142870.0,132422.0
2012-11-02 13:00:00,142860.0,143550.0,142600.0,143390.0,111728.0
2012-11-02 14:00:00,143390.0,143780.0,143110.0,143190.0,77607.0
2012-11-02 15:00:00,143190.0,143600.0,143070.0,143540.0,49889.0
2012-11-02 16:00:00,143540.0,144870.0,143300.0,144790.0,200200.0
2012-11-02 17:00:00,144800.0,144830.0,143970.0,144210.0,139758.0
2012-11-02 18:00:00,144220.0,144250.0,143380.0,143540.0,112957.0
2012-11-02 19:00:00,143610.0,143750.0,143180.0,143380.0,52786.0
2012-11-02 20:00:00,143380.0,143490.0,143250.0,143400.0,19517.0
2012-11-02 21:00:00,143390.0,143420.0,142750.0,142800.0,31086.0
2012-11-02 22:00:00,142800.0,142820.0,142210.0,142380.0,47229.0
2012-11-02 23:00:00,142380.0,142830.0,142310.0,142660.0,32763.0
2012-11-06 10:00:00,142740.0,143560.0,142680.0,143390.0,74768.0
2012-11-06 11:00:00,143410.0,143500.0,142920.0,142920.0,76526.0
2012-11-06 12:00:00,142930.0,143770.0,142790.0,143580.0,119643.0
2012-11-06 13:00:00,143600.0,143890.0,143510.0,143770.0,64665.0
2012-11-06 14:00:00,143830.0,144440.0,143790.0,144210.0,88585.0
2012-11-06 15:00:00,144210.0,144230.0,143860.0,144190.0,60935.0
2012-11-06 16:00:00,144210.0,144340.0,143930.0,144150.0,63139.0
2012-11-06 17:00:00,144150.0,144630.0,143900.0,144250.0,67118.0
2012-11-06 18:00:00,144240.0,144440.0,144000.0,144030.0,74256.0
2012-11-06 19:00:00,144080.0,144280.0,143680.0,144110.0,56628.0
2012-11-06 20:00:00,144110.0,144850.0,144080.0,144590.0,45198.0
2012-11-06 21:00:00,144610.0,145340.0,144490.0,145310.0,82440.0
2012-11-06 22:00:00,145320.0,145500.0,144950.0,145300.0,56203.0
2012-11-06 23:00:00,145280.0,145390.0,145170.0,145340.0,26290.0
